image_path,text,emotion,intensity
/content/archive/test/fear/PrivateTest_71959086.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PrivateTest_51911702.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PrivateTest_14029039.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",2,3.0
/content/archive/test/fear/PublicTest_76755224.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PrivateTest_76316786.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PrivateTest_66382515.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PublicTest_9506885.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PublicTest_25295850.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PrivateTest_47411413.jpg,"mouth wide open, eyes wide, eyebrows neutral",2,3.0
/content/archive/test/fear/PrivateTest_49611775.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",2,3.0
/content/archive/test/fear/PrivateTest_29356749.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PublicTest_30043768.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PublicTest_37823738.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",2,3.0
/content/archive/test/fear/PrivateTest_95415765.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PublicTest_81420955.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows neutral",2,3.0
/content/archive/test/fear/PrivateTest_59253566.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PublicTest_44457627.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PrivateTest_88654337.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PrivateTest_10254684.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",2,3.0
/content/archive/test/fear/PublicTest_91428434.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PublicTest_67261410.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PublicTest_64827479.jpg,"mouth wide open, eyes wide, eyebrows neutral",2,3.0
/content/archive/test/fear/PrivateTest_68411791.jpg,"mouth corners turned up (smiling), eyes narrow or neutral, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PublicTest_63614172.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PrivateTest_72173742.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PublicTest_48037868.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PrivateTest_8831137.jpg,"mouth wide open, eyes wide, eyebrows neutral",2,3.0
/content/archive/test/fear/PrivateTest_61277100.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PrivateTest_84253712.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PrivateTest_79439917.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PublicTest_68274080.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",2,3.0
/content/archive/test/fear/PublicTest_49583118.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PublicTest_181976.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PublicTest_23808994.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PublicTest_67013660.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PublicTest_74487623.jpg,"mouth corners turned up (smiling), eyes narrow or neutral, eyebrows neutral",2,3.0
/content/archive/test/fear/PrivateTest_84264123.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PrivateTest_7183558.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PublicTest_78445046.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PublicTest_73792151.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows neutral",2,3.0
/content/archive/test/fear/PublicTest_22444560.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows neutral",2,3.0
/content/archive/test/fear/PublicTest_81985956.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PublicTest_91481838.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PublicTest_3086594.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PrivateTest_45231159.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PrivateTest_79811789.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PublicTest_80604057.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PublicTest_12212699.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PublicTest_20506001.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PublicTest_38851778.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PublicTest_63260440.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PrivateTest_43304058.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PrivateTest_42886885.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PublicTest_99053302.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PrivateTest_50722719.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PrivateTest_14639804.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PublicTest_92531956.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",2,3.0
/content/archive/test/fear/PublicTest_38753807.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PublicTest_48672907.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PrivateTest_13889101.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PrivateTest_65386655.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PrivateTest_77376157.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PrivateTest_41804220.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PrivateTest_29140304.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PrivateTest_26257014.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",2,3.0
/content/archive/test/fear/PublicTest_17708119.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PublicTest_42109927.jpg,"mouth corners turned up (smiling), eyes narrow or neutral, eyebrows neutral",2,3.0
/content/archive/test/fear/PublicTest_1993563.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PrivateTest_92907981.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",2,3.0
/content/archive/test/fear/PublicTest_69428968.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",2,3.0
/content/archive/test/fear/PrivateTest_16764057.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",2,3.0
/content/archive/test/fear/PrivateTest_56810617.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows neutral",2,3.0
/content/archive/test/fear/PublicTest_78539134.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",2,3.0
/content/archive/test/fear/PrivateTest_37353875.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",2,3.0
/content/archive/test/fear/PublicTest_96199564.jpg,"mouth corners turned up (smiling), eyes narrow or neutral, eyebrows neutral",2,3.0
/content/archive/test/fear/PrivateTest_70901012.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PublicTest_72420658.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows neutral",2,3.0
/content/archive/test/fear/PublicTest_5757720.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PrivateTest_28783336.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PublicTest_3598893.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",2,3.0
/content/archive/test/fear/PublicTest_2473254.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",2,3.0
/content/archive/test/fear/PublicTest_72816882.jpg,"mouth wide open, eyes narrow or neutral, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PrivateTest_20999913.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PublicTest_54093298.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PublicTest_26892656.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",2,3.0
/content/archive/test/fear/PrivateTest_29930852.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",2,3.0
/content/archive/test/fear/PrivateTest_39907657.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PrivateTest_518212.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",2,3.0
/content/archive/test/fear/PublicTest_47502306.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PrivateTest_18873656.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PrivateTest_5073011.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PublicTest_75075294.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",2,3.0
/content/archive/test/fear/PublicTest_77365224.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PrivateTest_33645189.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PublicTest_30717459.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PrivateTest_44564903.jpg,"mouth wide open, eyes wide, eyebrows neutral",2,3.0
/content/archive/test/fear/PublicTest_14308651.jpg,"mouth wide open, eyes wide, eyebrows neutral",2,3.0
/content/archive/test/fear/PrivateTest_40690970.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PublicTest_23095764.jpg,"mouth wide open, eyes wide, eyebrows neutral",2,3.0
/content/archive/test/fear/PublicTest_47196221.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",2,3.0
/content/archive/test/fear/PublicTest_900626.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PublicTest_36552677.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PublicTest_98301645.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PrivateTest_18061719.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PublicTest_42800790.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PrivateTest_6616005.jpg,"mouth corners turned up (smiling), eyes narrow or neutral, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PrivateTest_63034657.jpg,"mouth wide open, eyes narrow or neutral, eyebrows neutral",2,3.0
/content/archive/test/fear/PrivateTest_62337547.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PrivateTest_9707429.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",2,3.0
/content/archive/test/fear/PrivateTest_62979698.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",2,3.0
/content/archive/test/fear/PublicTest_53705746.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows neutral",2,3.0
/content/archive/test/fear/PublicTest_76482833.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",2,3.0
/content/archive/test/fear/PrivateTest_16848302.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PublicTest_94139578.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PublicTest_77228617.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows neutral",2,3.0
/content/archive/test/fear/PublicTest_56459096.jpg,"mouth wide open, eyes wide, eyebrows neutral",2,3.0
/content/archive/test/fear/PrivateTest_78083340.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PrivateTest_1585627.jpg,"mouth wide open, eyes narrow or neutral, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PublicTest_36469706.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PublicTest_34546767.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PrivateTest_97316922.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PrivateTest_96039185.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PublicTest_49809277.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PublicTest_62690337.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",2,3.0
/content/archive/test/fear/PrivateTest_35924144.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PublicTest_15513858.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",2,3.0
/content/archive/test/fear/PrivateTest_18551149.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",2,3.0
/content/archive/test/fear/PublicTest_79342560.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",2,3.0
/content/archive/test/fear/PrivateTest_68289835.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",2,3.0
/content/archive/test/fear/PrivateTest_55936523.jpg,"mouth wide open, eyes narrow or neutral, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PublicTest_9005511.jpg,"mouth wide open, eyes wide, eyebrows neutral",2,3.0
/content/archive/test/fear/PublicTest_12141921.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PublicTest_93211854.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PrivateTest_46939282.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PublicTest_83048829.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PublicTest_51339548.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PrivateTest_46821137.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PublicTest_57613550.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PrivateTest_44395779.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PublicTest_86120099.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PrivateTest_35829459.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",2,3.0
/content/archive/test/fear/PrivateTest_98837518.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PublicTest_61207963.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PrivateTest_61214664.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",2,3.0
/content/archive/test/fear/PublicTest_47273940.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",2,3.0
/content/archive/test/fear/PublicTest_86484483.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PublicTest_81745978.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PrivateTest_46162299.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PrivateTest_81961353.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",2,3.0
/content/archive/test/fear/PrivateTest_11251019.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PrivateTest_62067922.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",2,3.0
/content/archive/test/fear/PublicTest_69508371.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",2,3.0
/content/archive/test/fear/PublicTest_48535769.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",2,3.0
/content/archive/test/fear/PrivateTest_61669337.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",2,3.0
/content/archive/test/fear/PrivateTest_53979011.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PublicTest_21354785.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",2,3.0
/content/archive/test/fear/PrivateTest_70570284.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PublicTest_88731382.jpg,"mouth wide open, eyes wide, eyebrows neutral",2,3.0
/content/archive/test/fear/PublicTest_51122084.jpg,"mouth wide open, eyes wide, eyebrows neutral",2,3.0
/content/archive/test/fear/PublicTest_85214966.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PrivateTest_14105736.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PrivateTest_24828119.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PublicTest_31519893.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PublicTest_94395126.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PublicTest_20185613.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PublicTest_97223667.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",2,3.0
/content/archive/test/fear/PrivateTest_17989446.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PublicTest_93843813.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PrivateTest_48624952.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PublicTest_82140859.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PrivateTest_64966813.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",2,3.0
/content/archive/test/fear/PublicTest_7503003.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PublicTest_62110858.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PublicTest_86755427.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PublicTest_93669392.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",2,3.0
/content/archive/test/fear/PrivateTest_14703355.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PublicTest_51722533.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PublicTest_3129291.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PublicTest_24587909.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows neutral",2,3.0
/content/archive/test/fear/PublicTest_10434403.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PrivateTest_53634197.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PublicTest_65020419.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",2,3.0
/content/archive/test/fear/PrivateTest_77807334.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PublicTest_15426844.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",2,3.0
/content/archive/test/fear/PublicTest_59027649.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PublicTest_18887977.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PublicTest_76909587.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PrivateTest_18306002.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PrivateTest_11524863.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",2,3.0
/content/archive/test/fear/PublicTest_99607417.jpg,"mouth wide open, eyes narrow or neutral, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PrivateTest_54447519.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PublicTest_78868711.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",2,3.0
/content/archive/test/fear/PublicTest_14530216.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",2,3.0
/content/archive/test/fear/PublicTest_95604418.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/test/fear/PrivateTest_67894443.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",2,3.0
