image_path,text,emotion,intensity
/content/archive/train/angry/Training_65137096.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",0,3.0
/content/archive/train/sad/Training_42389787.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/train/fear/Training_15200558.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",2,3.0
/content/archive/train/happy/Training_39958993.jpg,"mouth wide open, eyes wide, eyebrows neutral",3,3.0
/content/archive/train/happy/Training_77629844.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows neutral",3,3.0
/content/archive/train/angry/Training_88522074.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",0,3.0
/content/archive/train/happy/Training_66381505.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows neutral",3,3.0
/content/archive/train/neutral/Training_87356352.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/train/neutral/Training_32271886.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/train/sad/Training_99943858.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",4,3.0
/content/archive/train/happy/Training_24046517.jpg,"mouth wide open, eyes narrow or neutral, eyebrows neutral",3,3.0
/content/archive/train/fear/Training_49134954.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/train/fear/Training_78946256.jpg,"mouth wide open, eyes narrow or neutral, eyebrows neutral",2,3.0
/content/archive/train/happy/Training_8417334.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows raised (surprise/fear)",3,3.0
/content/archive/train/sad/Training_10111384.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/train/happy/Training_55840075.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/train/surprise/Training_74714469.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",5,3.0
/content/archive/train/fear/Training_83953948.jpg,"mouth corners turned up (smiling), eyes narrow or neutral, eyebrows neutral",2,3.0
/content/archive/train/fear/Training_34080679.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows neutral",2,3.0
/content/archive/train/fear/Training_62258157.jpg,"mouth wide open, eyes wide, eyebrows neutral",2,3.0
/content/archive/train/neutral/Training_70599754.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",6,3.0
/content/archive/train/happy/Training_15302677.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/train/sad/Training_16877236.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/train/happy/Training_81252815.jpg,"mouth wide open, eyes narrow or neutral, eyebrows raised (surprise/fear)",3,3.0
/content/archive/train/neutral/Training_40211520.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/train/angry/Training_25899060.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",0,3.0
/content/archive/train/happy/Training_93030255.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/train/happy/Training_22485951.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",3,3.0
/content/archive/train/angry/Training_38969663.jpg,"mouth wide open, eyes wide, eyebrows neutral",0,3.0
/content/archive/train/neutral/Training_20180870.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/train/angry/Training_31892784.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",0,3.0
/content/archive/train/angry/Training_45215094.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",0,3.0
/content/archive/train/fear/Training_14917177.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/train/sad/Training_41558661.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",4,3.0
/content/archive/train/sad/Training_20835056.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows raised (surprise/fear)",4,3.0
/content/archive/train/fear/Training_26052772.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/train/happy/Training_62608670.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/train/sad/Training_42892118.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows neutral",4,3.0
/content/archive/train/angry/Training_25898364.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",0,3.0
/content/archive/train/neutral/Training_65213922.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",6,3.0
/content/archive/train/neutral/Training_98958507.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/train/neutral/Training_66987236.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/train/sad/Training_14713987.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/train/sad/Training_4420285.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/train/fear/Training_71858736.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/train/angry/Training_78770110.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",0,3.0
/content/archive/train/sad/Training_44102247.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/train/happy/Training_52436418.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/train/happy/Training_84620434.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",3,3.0
/content/archive/train/happy/Training_41294851.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/train/surprise/Training_51335033.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",5,3.0
/content/archive/train/angry/Training_70761180.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",0,3.0
/content/archive/train/happy/Training_25013383.jpg,"mouth wide open, eyes narrow or neutral, eyebrows neutral",3,3.0
/content/archive/train/fear/Training_37118533.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/train/fear/Training_39312118.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/train/sad/Training_87167810.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows neutral",4,3.0
/content/archive/train/happy/Training_9320457.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/train/sad/Training_97932085.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/train/angry/Training_73433456.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",0,3.0
/content/archive/train/neutral/Training_81940259.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",6,3.0
/content/archive/train/sad/Training_9497314.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",4,3.0
/content/archive/train/sad/Training_58205106.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",4,3.0
/content/archive/train/neutral/Training_11758836.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/train/happy/Training_10943853.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",3,3.0
/content/archive/train/surprise/Training_74677647.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",5,3.0
/content/archive/train/sad/Training_20786330.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",4,3.0
/content/archive/train/surprise/Training_39663636.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",5,3.0
/content/archive/train/angry/Training_75087468.jpg,"mouth wide open, eyes wide, eyebrows neutral",0,3.0
/content/archive/train/disgust/Training_2408820.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",1,3.0
/content/archive/train/sad/Training_38960600.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",4,3.0
/content/archive/train/surprise/Training_70775056.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",5,3.0
/content/archive/train/happy/Training_93197270.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/train/neutral/Training_82611537.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",6,3.0
/content/archive/train/sad/Training_39168875.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",4,3.0
/content/archive/train/happy/Training_22960370.jpg,"mouth wide open, eyes wide, eyebrows neutral",3,3.0
/content/archive/train/neutral/Training_75763519.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",6,3.0
/content/archive/train/sad/Training_55871320.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",4,3.0
/content/archive/train/sad/Training_22015945.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows neutral",4,3.0
/content/archive/train/surprise/Training_71104025.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",5,3.0
/content/archive/train/happy/Training_72411872.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/train/happy/Training_71189734.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/train/happy/Training_87865303.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",3,3.0
/content/archive/train/happy/Training_56950814.jpg,"mouth wide open, eyes narrow or neutral, eyebrows raised (surprise/fear)",3,3.0
/content/archive/train/surprise/Training_74852965.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",5,3.0
/content/archive/train/happy/Training_40656055.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",3,3.0
/content/archive/train/sad/Training_14036111.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/train/fear/Training_47194421.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/train/happy/Training_90875794.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",3,3.0
/content/archive/train/sad/Training_31275952.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/train/sad/Training_36820183.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/train/fear/Training_19743641.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/train/surprise/Training_58143297.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",5,3.0
/content/archive/train/sad/Training_68037479.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/train/happy/Training_66346687.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/train/angry/Training_21562334.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",0,3.0
/content/archive/train/fear/Training_33577375.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/train/fear/Training_45282172.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",2,3.0
/content/archive/train/surprise/Training_14413710.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",5,3.0
/content/archive/train/happy/Training_50468440.jpg,"mouth wide open, eyes narrow or neutral, eyebrows neutral",3,3.0
/content/archive/train/neutral/Training_55989345.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",6,3.0
/content/archive/train/happy/Training_79177767.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/train/neutral/Training_91200309.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/train/happy/Training_68139533.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",3,3.0
/content/archive/train/fear/Training_42262556.jpg,"mouth corners turned up (smiling), eyes narrow or neutral, eyebrows neutral",2,3.0
/content/archive/train/sad/Training_36206244.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/train/angry/Training_25665702.jpg,"mouth corners turned up (smiling), eyes narrow or neutral, eyebrows neutral",0,3.0
/content/archive/train/sad/Training_40930963.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",4,3.0
/content/archive/train/angry/Training_94973918.jpg,"mouth wide open, eyes wide, eyebrows neutral",0,3.0
/content/archive/train/surprise/Training_44060909.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",5,3.0
/content/archive/train/happy/Training_36722955.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/train/neutral/Training_73979475.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/train/angry/Training_7675518.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",0,3.0
/content/archive/train/fear/Training_11377690.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows neutral",2,3.0
/content/archive/train/sad/Training_8773333.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/train/fear/Training_33131991.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",2,3.0
/content/archive/train/happy/Training_109676.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/train/angry/Training_29029715.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",0,3.0
/content/archive/train/surprise/Training_37747951.jpg,"mouth wide open, eyes wide, eyebrows neutral",5,3.0
/content/archive/train/sad/Training_3200262.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/train/fear/Training_47882449.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/train/happy/Training_14055205.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",3,3.0
/content/archive/train/happy/Training_31780218.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/train/angry/Training_16559108.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",0,3.0
/content/archive/train/neutral/Training_80783668.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/train/surprise/Training_65187420.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",5,3.0
/content/archive/train/fear/Training_79533355.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/train/surprise/Training_76519158.jpg,"mouth wide open, eyes wide, eyebrows neutral",5,3.0
/content/archive/train/neutral/Training_27629227.jpg,"mouth corners turned up (smiling), eyes narrow or neutral, eyebrows neutral",6,3.0
/content/archive/train/disgust/Training_13902995.jpg,"mouth wide open, eyes wide, eyebrows neutral",1,3.0
/content/archive/train/angry/Training_54401970.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows neutral",0,3.0
/content/archive/train/neutral/Training_49177150.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/train/angry/Training_72155084.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",0,3.0
/content/archive/train/fear/Training_74721563.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/train/happy/Training_51462620.jpg,"mouth wide open, eyes wide, eyebrows neutral",3,3.0
/content/archive/train/sad/Training_13714103.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/train/neutral/Training_13842008.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/train/happy/Training_24762417.jpg,"mouth wide open, eyes narrow or neutral, eyebrows neutral",3,3.0
/content/archive/train/angry/Training_29069196.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",0,3.0
/content/archive/train/sad/Training_93122216.jpg,"mouth corners turned up (smiling), eyes narrow or neutral, eyebrows raised (surprise/fear)",4,3.0
/content/archive/train/happy/Training_18262075.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/train/sad/Training_23831727.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/train/sad/Training_43636042.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",4,3.0
/content/archive/train/neutral/Training_69374744.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",6,3.0
/content/archive/train/fear/Training_46498725.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows neutral",2,3.0
/content/archive/train/happy/Training_2773937.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/train/sad/Training_44930490.jpg,"mouth corners turned up (smiling), eyes narrow or neutral, eyebrows neutral",4,3.0
/content/archive/train/angry/Training_46675064.jpg,"mouth wide open, eyes wide, eyebrows neutral",0,3.0
/content/archive/train/happy/Training_90241044.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/train/neutral/Training_66210789.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/train/neutral/Training_80535960.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",6,3.0
/content/archive/train/sad/Training_30975874.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",4,3.0
/content/archive/train/fear/Training_45608296.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/train/angry/Training_67240397.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",0,3.0
/content/archive/train/surprise/Training_76860074.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",5,3.0
/content/archive/train/angry/Training_21134448.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",0,3.0
/content/archive/train/sad/Training_29727971.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",4,3.0
/content/archive/train/sad/Training_78178750.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/train/neutral/Training_35150107.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",6,3.0
/content/archive/train/sad/Training_60780793.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows raised (surprise/fear)",4,3.0
/content/archive/train/sad/Training_16495300.jpg,"mouth corners turned up (smiling), eyes narrow or neutral, eyebrows raised (surprise/fear)",4,3.0
/content/archive/train/angry/Training_48307431.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",0,3.0
/content/archive/train/happy/Training_61349649.jpg,"mouth wide open, eyes wide, eyebrows neutral",3,3.0
/content/archive/train/happy/Training_72927285.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/train/surprise/Training_70274237.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",5,3.0
/content/archive/train/surprise/Training_23794093.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",5,3.0
